left,top,right,bottom,origin_url,width,height
43.0584,54.3600,199.6764,225.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6OIAQIR75VW_1.jpg,231,225
0.0000,0.0000,231.0000,269.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZLQQ95QCD8L_1.jpg,231,269
32.2703,4.4759,273.8750,311.5915,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MHRI8NLXMKE_1.jpg,313,313
35.2800,12.3024,457.6600,442.0476,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T9SFQ79Q5KC_1.jpg,490,466
44.0340,16.2486,873.4305,963.3815,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K2046RN88DB_1.jpg,895,1003
11.7747,7.4382,409.6449,534.6341,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JDW67N9N6JE_1.jpg,441,539
0.0000,0.0000,490.0000,490.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XSWAUKHHTFB_1.jpg,490,490
0.0000,0.0000,313.0000,440.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AF4VVMDFIPV_1.jpg,313,440
58.8000,59.3488,741.8208,725.7488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/25P66VQ1J3E_1.jpg,784,784
47.9203,0.0000,269.9625,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z8ERRKADR9I_1.jpg,313,313
8.8138,144.6296,346.0284,347.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WVE8GT8S98B_1.jpg,347,347
72.5200,76.9888,630.1792,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E56RL6KOIKE_1.jpg,784,784
29.4034,11.3477,505.0565,536.0251,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HZXMFZAS84X_1.jpg,559,559
0.0000,0.0000,347.0000,347.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NJJ5SWSBAFR_1.jpg,347,347
45.0625,9.3457,698.5048,1003.0709,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F7UDAN7QERQ_1.jpg,721,1027
11.7348,8.3811,211.4112,276.2693,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4NTO67YUCHK_1.jpg,231,307
15.6618,1.5350,216.3084,297.7593,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A77ZEAUKY5T_1.jpg,231,307
0.0000,0.0000,347.0000,347.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KELSO0XICTC_1.jpg,347,347
167.4657,25.0955,333.0000,253.7640,https://monde-data.s3.amazonaws.com/original-bag-images-dev/56V8WQ2L9JY_1.jpg,333,265
91.1031,20.1267,526.1157,596.2143,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BB2S6CMWM0Q_1.jpg,627,627
171.5392,9.4080,633.0800,772.7888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LIOLPUB017D_1.jpg,784,784
12.7400,4.4590,228.3400,242.5990,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MLVEHVC1OAJ_1.jpg,245,245
76.4400,1.5680,711.4800,750.2880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E7O4SREW4CC_1.jpg,784,784
596.1250,6.4155,1157.9885,609.6135,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0GDV3RZ3K3J_1.jpg,1255,705
5.8800,47.5692,582.1200,531.7284,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PXP2IFSFG8N_1.jpg,588,588
59.7555,6.4680,662.4555,715.9635,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2J3GVTLZG5I_1.jpg,735,735
69.3870,28.9062,298.1217,281.0628,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9154IQA8ROJ_1.jpg,303,303
260.6800,285.6896,524.3392,544.4096,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SW4B9H3N15W_1.jpg,784,784
0.0000,0.0000,245.0000,245.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PS72J6KLNSS_1.jpg,245,245
0.0000,0.0000,333.0000,333.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F8QVKUPBFOD_1.jpg,333,333
34.2657,9.3573,313.4196,320.8122,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SYGZNX4B0OC_1.jpg,333,333
0.0000,0.0000,721.0000,1108.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4I65YWA7BCM_1.jpg,721,1108
0.0000,0.0000,569.0000,569.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/79NPL91512X_1.jpg,569,569
55.9327,5.4624,536.6239,569.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SA8SINQTAQT_1.jpg,569,569
30.3309,0.0000,482.4273,509.8538,https://monde-data.s3.amazonaws.com/original-bag-images-dev/78Q4F7VDFHV_1.jpg,503,578
76.4302,6.4390,450.8196,469.5770,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1O3D3XK6O5F_1.jpg,539,470
31.3353,27.0565,303.6294,245.9200,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WSUU9LG0EGU_1.jpg,333,265
57.8772,15.2508,425.7842,400.0992,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AF254TELF2T_1.jpg,466,426
0.0000,0.0000,333.0000,333.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L48QWY1UG0M_1.jpg,333,333
36.2304,30.9024,284.0157,314.9514,https://monde-data.s3.amazonaws.com/original-bag-images-dev/M34I9UO55OA_1.jpg,333,333
0.0000,50.6150,300.6657,235.1345,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O7B1TR808LK_1.jpg,333,265
26.4453,22.0990,326.3302,460.1590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DWIHFQWBDZZ_1.jpg,343,490
25.4745,17.2250,295.7706,256.7320,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ISMQQMJOLNQ_1.jpg,333,265
0.0000,117.8880,225.1326,274.3045,https://monde-data.s3.amazonaws.com/original-bag-images-dev/62QBE7EWZ4J_1.jpg,231,307
5.8674,54.3150,226.1028,290.9142,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C8TO6QFRQAY_1.jpg,231,306
51.8612,10.3342,256.3262,305.8099,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JZADLA130YU_1.jpg,317,317
368.4408,183.6809,799.6800,551.9065,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MFAWD8Z6LZH_1.jpg,1176,617
61.7049,5.4590,287.9451,261.6345,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XORQR8TR2ZM_1.jpg,333,265
100.8852,13.2300,763.7304,1464.7080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0IZV12Q1J5W_1.jpg,892,1470
104.0132,337.0756,368.8827,546.9797,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1MP6FQX0R9Z_1.jpg,569,569
11.7306,291.5892,882.0000,1136.3247,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K8NIKURMA8X_1.jpg,882,1323
0.0000,346.5882,587.0200,728.7924,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9IOJXB8AHPT_1.jpg,980,742
35.3400,23.1375,354.4640,369.6750,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OI13661F3EB_1.jpg,380,375
2.9304,13.3030,324.1755,228.2445,https://monde-data.s3.amazonaws.com/original-bag-images-dev/39ZXXJKY4SH_1.jpg,333,265
101.0655,29.0157,1524.8070,2191.0392,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KQ3M6BKPLMF_1.jpg,1665,2359
19.5804,12.3225,281.0853,244.9395,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JGSDOI34UUF_1.jpg,333,265
276.9776,196.2923,583.3661,497.7690,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6R6AJRU1SZE_1.jpg,599,599
90.0982,82.9339,329.0471,382.1229,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U767IC56TPH_1.jpg,331,461
154.8351,62.2380,388.0800,305.0850,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QAN0MPTW8SL_1.jpg,441,330
9.7953,18.1641,307.2047,298.9627,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GK10FR2HJWR_1.jpg,317,317
169.5204,134.0766,402.7653,322.5852,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XCJQWTYQQEY_1.jpg,441,378
28.4004,56.4725,413.5698,375.2540,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ML6YTVBJ7HK_1.jpg,441,461
62.6075,14.2333,255.3752,304.8272,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QLB1SUT7VNX_1.jpg,317,317
15.6598,71.9590,316.0173,270.5912,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8DLAJRODM2L_1.jpg,317,317
73.5717,603.2290,481.7154,1002.8810,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1ANG1ZE5QGP_1.jpg,569,1705
37.1841,6.4351,266.1215,307.7753,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7A5DH5TJSKI_1.jpg,317,317
272.4498,167.7993,393.9453,291.0587,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UYTIVPGXWNJ_1.jpg,441,313
43.1871,62.2325,507.2066,468.8750,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J3H33P4AI8E_1.jpg,569,1705
78.4000,33.8688,388.0800,380.7888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KNZ5NCCQAOI_1.jpg,784,784
72.5200,15.2110,397.8800,393.9280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9X0HD5Z4BSY_1.jpg,490,410
41.0832,14.2333,274.9341,308.7580,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Q5G2GNH396L_1.jpg,317,317
65.6502,208.5103,261.6600,403.6977,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5CK1Z5UM90Q_1.jpg,294,461
49.8958,12.2996,259.2743,302.8618,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YF62RK3VNMW_1.jpg,317,317
68.4720,12.2996,251.4444,303.8445,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J2BBD2ILP6W_1.jpg,317,317
172.4751,35.7759,328.2804,248.0212,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CNWMHD83O6W_1.jpg,441,313
142.1000,47.5300,825.1600,1186.2900,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VUTSA6FSHNO_1.jpg,980,1225
62.6706,0.0000,309.4902,197.8225,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8KK9HNNC8JO_1.jpg,333,265
26.4966,81.9500,517.8017,423.0110,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0AZ2QTK8P5H_1.jpg,559,745
351.0235,35.8521,1001.1135,835.7021,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z7F9NINZX2T_1.jpg,1255,941
15.6618,7.4226,224.1393,275.6092,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7SAQ4DF5SEX_1.jpg,231,278
51.9432,109.3442,906.6535,879.8350,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CE07001FRCO_1.jpg,941,941
489.3412,55.3656,954.1769,499.0928,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VZB259E9JZP_1.jpg,961,1003
7.8396,147.4704,409.1604,479.5923,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9MH49IZB7QW_1.jpg,417,627
22.5351,12.3200,427.2849,309.3650,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ESBR90ZCM5K_1.jpg,441,350
161.7147,138.4038,283.2102,272.3400,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MCSRT3KPXIQ_1.jpg,441,306
14.7135,83.9205,241.2810,238.8840,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K5TJT8Y95RD_1.jpg,255,255
85.2093,56.3673,524.1093,545.2392,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D9ECWQ07J3L_1.jpg,627,627
121.5347,47.5643,706.5506,653.2386,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WOCTDCNT4OD_1.jpg,833,833
98.9604,0.0000,689.8906,645.4084,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C1KLSAISI9N_1.jpg,833,833
59.7408,32.9280,730.0608,771.7696,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VC5ZFUD7WEA_1.jpg,784,784
37.2498,24.1011,640.9298,524.0754,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LCH0OFEEHUU_1.jpg,686,549
173.4600,41.6990,312.6200,157.3390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SDE9YXTCGXX_1.jpg,490,490
0.0000,0.0000,621.0000,573.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1A8NQ8YYIGJ_1.jpg,621,573
83.2804,3.4986,586.0498,681.6782,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8B9I3MU1NBW_1.jpg,686,686
45.0495,61.3056,655.0860,734.4312,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NY08KWEU8NI_1.jpg,705,824
416.6600,241.3920,676.5705,658.5405,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AY724LWJDQZ_1.jpg,1255,705
60.7392,8.4005,269.3304,263.5955,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OK0SLCGL9XR_1.jpg,333,265
27.4626,72.0423,617.2188,548.1861,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YCV2IJG3COS_1.jpg,627,627
131.3200,110.3088,616.3808,688.5088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OXPJM0GRQWT_1.jpg,784,784
5.8608,12.3225,278.1549,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AK602AXO0ER_1.jpg,333,265
190.1592,84.8484,653.6502,549.3684,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P83BLCGU39A_1.jpg,882,588
106.7781,15.2880,508.4343,773.8080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5QYVSLMWAKY_1.jpg,627,784
60.7600,38.8080,719.3200,779.6096,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IOZEQ4ZPAEL_1.jpg,784,784
162.7000,168.9714,682.2011,841.6200,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J98FT5GQX2L_1.jpg,1627,1079
354.5878,224.8740,509.3865,367.8460,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5IOMDEY1R7F_1.jpg,721,620
94.0800,37.6992,486.0800,242.0748,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O8IF2EWQ4NQ_1.jpg,490,396
11.7735,68.1492,451.4115,520.7748,https://monde-data.s3.amazonaws.com/original-bag-images-dev/53E5KABDRKP_1.jpg,705,532
203.8422,28.9250,531.2169,193.4075,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UYTGN04ZNNC_1.jpg,543,325
0.0000,9.4050,304.7800,350.9300,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GY0DSSOB10L_1.jpg,490,475
32.3400,122.9925,503.6955,380.6684,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T73LGIUASMF_1.jpg,735,529
57.8592,41.7088,574.2800,520.8896,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BTVFHGIMYPK_1.jpg,784,784
33.3200,36.8088,570.3600,411.1884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TT5EMHVOIOH_1.jpg,784,588
87.2493,4.4643,788.4368,630.8897,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HPDENUFTXWY_1.jpg,863,647
0.0000,103.4208,285.1800,316.9488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ANYGEP8FKXV_1.jpg,294,336
161.8571,24.0160,453.1630,267.3984,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6EDYKNA69RS_1.jpg,461,304
153.9945,5.4672,657.2445,356.9760,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LMKZVW2QD1D_1.jpg,671,804
59.8500,29.0016,609.4440,779.9056,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1500GDU3LLN_1.jpg,684,848
13.7129,607.1505,508.1739,1111.6600,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GTO41YI6QKN_1.jpg,569,1705
32.3400,1.5190,220.5000,244.5590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2XXZSOAYRGT_1.jpg,245,245
0.0000,0.0000,313.0000,267.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EU4XYEWWB9Y_1.jpg,313,267
22.5694,11.3190,658.5600,658.1484,https://monde-data.s3.amazonaws.com/original-bag-images-dev/73NG9Q61IMI_1.jpg,686,686
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7IQUM1Q3KFW_1.jpg,333,265
98.0196,46.6284,483.1596,522.9084,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3SIKVK9TBRC_1.jpg,588,588
148.9158,207.4800,265.4154,401.7265,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZGNWH56H37K_1.jpg,621,665
0.0000,0.0000,490.0000,318.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D8ZSB6PCWUN_1.jpg,490,318
87.2420,191.6096,857.2370,1401.0080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X4XUNJ4Q9LI_1.jpg,1205,1568
188.1505,0.0000,346.9005,186.5853,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UP59Y1YEF2Q_1.jpg,635,423
279.3000,101.4942,1160.2710,965.4622,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3S334BV4ERC_1.jpg,1470,1102
277.3498,245.5752,478.2106,367.9924,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NN4NE1EMJHC_1.jpg,686,926
82.3200,4.4688,730.0608,772.7888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TF5A280MOZA_1.jpg,784,784
215.5952,211.4273,687.8320,667.4724,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MTHCQDTFG7E_1.jpg,1016,763
46.0752,19.1748,297.9924,320.1252,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WEQ69XOIZZH_1.jpg,348,348
0.0000,0.0000,378.0000,340.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/57D8EKHNU1M_1.jpg,378,340
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9GRNM8HNS3W_1.jpg,333,265
10.7824,10.3390,344.4480,458.1990,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HK3DLCU6KZE_1.jpg,368,490
146.8848,304.6426,284.9940,449.8514,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BZ59NRUXA9J_1.jpg,426,569
455.3813,88.7488,556.5318,313.1688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SI5BLVHDABM_1.jpg,583,392
79.7669,129.1384,193.0000,310.7273,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6J0MBT7ETQI_1.jpg,193,479
470.4000,298.9764,688.9400,566.0879,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V62Z3JM58VK_1.jpg,980,589
0.0000,158.5969,124.0797,290.1303,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3N9DPADIZQJ_1.jpg,193,479
416.2450,643.3128,622.9633,890.3232,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z3ZLDV9B9SC_1.jpg,1003,1508
8.7808,248.5280,490.9408,715.0080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TE2S5G1V4AE_1.jpg,784,784
326.3400,285.6840,538.0200,501.1972,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IUA3EAOFERR_1.jpg,980,532
439.7922,564.5185,497.6073,614.5265,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B9UVH9FO61I_1.jpg,621,665
667.3800,297.2816,860.4400,517.6248,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2SABJU0ZVSD_1.jpg,980,616
197.9168,215.3186,693.6232,646.8714,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WOG397E6DQN_1.jpg,1016,763
101.9200,88.7586,220.5000,227.9088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/W2VD5IDUFHX_1.jpg,392,294
445.8804,282.7692,564.4800,405.2790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HBTCEZRPGSD_1.jpg,588,441
703.6400,551.3235,799.6800,687.5190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N0YN7VJEX7L_1.jpg,980,735
449.1228,594.4680,632.5362,798.3080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EJNQB6KLD4Q_1.jpg,762,980
1.9600,389.6639,229.3200,615.1036,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y0YRAZZ8K2U_1.jpg,980,641
100.8843,250.6497,198.8844,353.6442,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4SRS093VZWE_1.jpg,627,357
115.5000,105.1782,198.7062,188.2831,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IR6EKITUOUX_1.jpg,231,307
311.5318,113.3265,899.1895,618.2130,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VPEPCSUKZ4N_1.jpg,1003,753
330.4272,689.5280,620.7072,942.3680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XVI5WCI481M_1.jpg,656,980
425.7942,597.4080,631.2976,835.5480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5C07DGWIHZY_1.jpg,691,980
0.0000,602.3080,384.6150,917.8680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IL9N0KYB1AC_1.jpg,675,980
301.8400,516.4604,479.2200,751.9282,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0VRW2MQMKAN_1.jpg,980,769
244.8222,356.6492,379.9920,493.0385,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0CNGCE48DOC_1.jpg,426,569
596.8200,222.9612,808.5000,428.6799,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YU9IBARLSXO_1.jpg,980,627
83.3000,109.3190,376.3200,378.8190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NMMDGUQNG2F_1.jpg,490,490
298.7631,269.9368,474.0714,463.8926,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K38R5HZ0VDK_1.jpg,621,817
0.9800,318.6082,181.3000,534.5492,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5WL72WR88BW_1.jpg,980,586
275.9931,348.4635,524.5839,623.8680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/27R7EOKDBXV_1.jpg,597,735
434.8863,474.1175,539.7111,660.4290,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LL7ZXWSQ16D_1.jpg,621,953
273.6558,398.9850,432.5157,625.1956,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GRCZBZA0LMP_1.jpg,459,794
800.6600,264.4032,979.0200,477.2568,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SR3WKKN8WAF_1.jpg,980,564
255.8945,75.0728,962.8360,731.6672,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B3LRSKPSQMS_1.jpg,1255,836
413.1242,247.9880,562.9318,330.4860,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NVOG44YB35O_1.jpg,607,380
204.6197,132.6884,409.2394,312.7932,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JFOQTDUKLGN_1.jpg,607,323
50.8001,408.7096,174.9150,501.9300,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z9SBBTHXI1A_1.jpg,299,676
259.0050,196.6266,325.6860,325.0586,https://monde-data.s3.amazonaws.com/original-bag-images-dev/R8ZIL75MQSF_1.jpg,465,349
53.8047,5.8844,240.6344,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LWQEC3T9AMR_1.jpg,313,313
281.2845,101.4790,717.3600,441.5390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K8V54OFSR8Y_1.jpg,735,490
9.8000,168.1288,219.5200,388.6288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GP9G20WT18Q_1.jpg,392,392
